title,url,pageRank,word,pos,start_time,end_time
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%98%81%ec%96%b4,0.06628620287454673,데이터,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%98%81%ec%96%b4,0.06628620287454673,다,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%98%81%ec%96%b4,0.06628620287454673,파일,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%98%81%ec%96%b4,0.06628620287454673,데이터,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%98%81%ec%96%b4,0.06628620287454673,작업,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%98%81%ec%96%b4,0.06628620287454673,입력,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%98%81%ec%96%b4,0.06628620287454673,위,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%98%81%ec%96%b4,0.06628620287454673,프로그램,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%98%81%ec%96%b4,0.06628620287454673,입력,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%98%81%ec%96%b4,0.06628620287454673,출력,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%98%81%ec%96%b4,0.06628620287454673,관련,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%98%81%ec%96%b4,0.06628620287454673,작업,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%98%81%ec%96%b4,0.06628620287454673,수,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%98%81%ec%96%b4,0.06628620287454673,코드,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%98%81%ec%96%b4,0.06628620287454673,아래,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%98%81%ec%96%b4,0.06628620287454673,부분,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%98%81%ec%96%b4,0.06628620287454673,먼저,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%98%81%ec%96%b4,0.06628620287454673,이란,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%98%81%ec%96%b4,0.06628620287454673,말,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%98%81%ec%96%b4,0.06628620287454673,함수,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%98%81%ec%96%b4,0.06628620287454673,언어,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%98%81%ec%96%b4,0.06628620287454673,작성,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%98%81%ec%96%b4,0.06628620287454673,프로그램,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%98%81%ec%96%b4,0.06628620287454673,실행,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%98%81%ec%96%b4,0.06628620287454673,함수,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%98%81%ec%96%b4,0.06628620287454673,가장,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%98%81%ec%96%b4,0.06628620287454673,먼저,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%98%81%ec%96%b4,0.06628620287454673,실행,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%98%81%ec%96%b4,0.06628620287454673,이전,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%98%81%ec%96%b4,0.06628620287454673,프로그램,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%98%81%ec%96%b4,0.06628620287454673,실행,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%98%81%ec%96%b4,0.06628620287454673,의미,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%98%81%ec%96%b4,0.06628620287454673,명령어,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%98%81%ec%96%b4,0.06628620287454673,레지스터,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%98%81%ec%96%b4,0.06628620287454673,가장,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%98%81%ec%96%b4,0.06628620287454673,먼저,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%98%81%ec%96%b4,0.06628620287454673,실행,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%98%81%ec%96%b4,0.06628620287454673,명령어,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%98%81%ec%96%b4,0.06628620287454673,값,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%98%81%ec%96%b4,0.06628620287454673,전달,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%98%81%ec%96%b4,0.06628620287454673,다라,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%98%81%ec%96%b4,0.06628620287454673,의미,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%98%81%ec%96%b4,0.06628620287454673,메인,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%98%81%ec%96%b4,0.06628620287454673,첫,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%98%81%ec%96%b4,0.06628620287454673,명령어,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%98%81%ec%96%b4,0.06628620287454673,값,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%98%81%ec%96%b4,0.06628620287454673,전달,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%98%81%ec%96%b4,0.06628620287454673,생각,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%98%81%ec%96%b4,0.06628620287454673,중괄호,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%98%81%ec%96%b4,0.06628620287454673,안,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%98%81%ec%96%b4,0.06628620287454673,내용,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%98%81%ec%96%b4,0.06628620287454673,실행,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%98%81%ec%96%b4,0.06628620287454673,수행,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%98%81%ec%96%b4,0.06628620287454673,작업,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%98%81%ec%96%b4,0.06628620287454673,참고,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%98%81%ec%96%b4,0.06628620287454673,앞,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%98%81%ec%96%b4,0.06628620287454673,정수,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%98%81%ec%96%b4,0.06628620287454673,란,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%98%81%ec%96%b4,0.06628620287454673,뜻,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%98%81%ec%96%b4,0.06628620287454673,영어,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%98%81%ec%96%b4,0.06628620287454673,단어,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%98%81%ec%96%b4,0.06628620287454673,쓴다든지,verb,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%98%81%ec%96%b4,0.06628620287454673,한다,verb,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%98%81%ec%96%b4,0.06628620287454673,다,verb,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%98%81%ec%96%b4,0.06628620287454673,읽는다던지,verb,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%98%81%ec%96%b4,0.06628620287454673,입니다,verb,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%98%81%ec%96%b4,0.06628620287454673,됩니다,verb,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%98%81%ec%96%b4,0.06628620287454673,보겠습니다,verb,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%98%81%ec%96%b4,0.06628620287454673,됩니다,verb,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%98%81%ec%96%b4,0.06628620287454673,한다,verb,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%98%81%ec%96%b4,0.06628620287454673,다라,verb,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%98%81%ec%96%b4,0.06628620287454673,된다고,verb,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%98%81%ec%96%b4,0.06628620287454673,됩니다,verb,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%98%81%ec%96%b4,0.06628620287454673,입니다,verb,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%96%b8%ec%96%b4,0.04613809267084375,출력,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%96%b8%ec%96%b4,0.04613809267084375,말,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%96%b8%ec%96%b4,0.04613809267084375,그대로,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%96%b8%ec%96%b4,0.04613809267084375,파일,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%96%b8%ec%96%b4,0.04613809267084375,내용,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%96%b8%ec%96%b4,0.04613809267084375,처럼,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%96%b8%ec%96%b4,0.04613809267084375,화면,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%96%b8%ec%96%b4,0.04613809267084375,내용,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%96%b8%ec%96%b4,0.04613809267084375,표시,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%96%b8%ec%96%b4,0.04613809267084375,작업,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%96%b8%ec%96%b4,0.04613809267084375,출력,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%96%b8%ec%96%b4,0.04613809267084375,입력,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%96%b8%ec%96%b4,0.04613809267084375,반대,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%96%b8%ec%96%b4,0.04613809267084375,사용자,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%96%b8%ec%96%b4,0.04613809267084375,데이터,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%96%b8%ec%96%b4,0.04613809267084375,다,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%96%b8%ec%96%b4,0.04613809267084375,파일,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%96%b8%ec%96%b4,0.04613809267084375,데이터,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%96%b8%ec%96%b4,0.04613809267084375,작업,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%96%b8%ec%96%b4,0.04613809267084375,입력,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%96%b8%ec%96%b4,0.04613809267084375,위,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%96%b8%ec%96%b4,0.04613809267084375,프로그램,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%96%b8%ec%96%b4,0.04613809267084375,입력,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%96%b8%ec%96%b4,0.04613809267084375,출력,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%96%b8%ec%96%b4,0.04613809267084375,관련,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%96%b8%ec%96%b4,0.04613809267084375,작업,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%96%b8%ec%96%b4,0.04613809267084375,수,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%96%b8%ec%96%b4,0.04613809267084375,코드,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%96%b8%ec%96%b4,0.04613809267084375,아래,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%96%b8%ec%96%b4,0.04613809267084375,부분,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%96%b8%ec%96%b4,0.04613809267084375,먼저,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%96%b8%ec%96%b4,0.04613809267084375,이란,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%96%b8%ec%96%b4,0.04613809267084375,말,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%96%b8%ec%96%b4,0.04613809267084375,함수,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%96%b8%ec%96%b4,0.04613809267084375,언어,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%96%b8%ec%96%b4,0.04613809267084375,작성,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%96%b8%ec%96%b4,0.04613809267084375,프로그램,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%96%b8%ec%96%b4,0.04613809267084375,실행,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%96%b8%ec%96%b4,0.04613809267084375,함수,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%96%b8%ec%96%b4,0.04613809267084375,가장,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%96%b8%ec%96%b4,0.04613809267084375,먼저,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%96%b8%ec%96%b4,0.04613809267084375,실행,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%96%b8%ec%96%b4,0.04613809267084375,이전,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%96%b8%ec%96%b4,0.04613809267084375,프로그램,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%96%b8%ec%96%b4,0.04613809267084375,실행,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%96%b8%ec%96%b4,0.04613809267084375,의미,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%96%b8%ec%96%b4,0.04613809267084375,명령어,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%96%b8%ec%96%b4,0.04613809267084375,레지스터,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%96%b8%ec%96%b4,0.04613809267084375,가장,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%96%b8%ec%96%b4,0.04613809267084375,먼저,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%96%b8%ec%96%b4,0.04613809267084375,실행,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%96%b8%ec%96%b4,0.04613809267084375,명령어,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%96%b8%ec%96%b4,0.04613809267084375,값,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%96%b8%ec%96%b4,0.04613809267084375,전달,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%96%b8%ec%96%b4,0.04613809267084375,다라,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%96%b8%ec%96%b4,0.04613809267084375,의미,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%96%b8%ec%96%b4,0.04613809267084375,메인,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%96%b8%ec%96%b4,0.04613809267084375,첫,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%96%b8%ec%96%b4,0.04613809267084375,명령어,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%96%b8%ec%96%b4,0.04613809267084375,값,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%96%b8%ec%96%b4,0.04613809267084375,전달,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%96%b8%ec%96%b4,0.04613809267084375,생각,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%96%b8%ec%96%b4,0.04613809267084375,중괄호,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%96%b8%ec%96%b4,0.04613809267084375,안,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%96%b8%ec%96%b4,0.04613809267084375,내용,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%96%b8%ec%96%b4,0.04613809267084375,실행,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%96%b8%ec%96%b4,0.04613809267084375,수행,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%96%b8%ec%96%b4,0.04613809267084375,작업,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%96%b8%ec%96%b4,0.04613809267084375,참고,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%96%b8%ec%96%b4,0.04613809267084375,앞,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%96%b8%ec%96%b4,0.04613809267084375,정수,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%96%b8%ec%96%b4,0.04613809267084375,란,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%96%b8%ec%96%b4,0.04613809267084375,뜻,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%96%b8%ec%96%b4,0.04613809267084375,영어,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%96%b8%ec%96%b4,0.04613809267084375,단어,noun,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%96%b8%ec%96%b4,0.04613809267084375,쓴다든지,verb,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%96%b8%ec%96%b4,0.04613809267084375,한다,verb,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%96%b8%ec%96%b4,0.04613809267084375,다,verb,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%96%b8%ec%96%b4,0.04613809267084375,읽는다던지,verb,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%96%b8%ec%96%b4,0.04613809267084375,입니다,verb,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%96%b8%ec%96%b4,0.04613809267084375,됩니다,verb,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%96%b8%ec%96%b4,0.04613809267084375,보겠습니다,verb,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%96%b8%ec%96%b4,0.04613809267084375,됩니다,verb,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%96%b8%ec%96%b4,0.04613809267084375,한다,verb,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%96%b8%ec%96%b4,0.04613809267084375,다라,verb,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%96%b8%ec%96%b4,0.04613809267084375,된다고,verb,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%96%b8%ec%96%b4,0.04613809267084375,됩니다,verb,60,120
"씹어먹는 C 언어 - Hello, World! 분석하기",http://ko.wikipedia.org/wiki/%ec%96%b8%ec%96%b4,0.04613809267084375,입니다,verb,60,120
